10,10,0
10,0,0
10,10,0
10,10,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,10,0
10,10,0
10,1,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
10,10,1
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,8,0
6,1,0
10,0,0
10,0,0
10,9,0
10,8,0
10,0,0
9,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,10,0
10,10,0
10,9,0
10,0,0
9,5,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,8,0
10,0,0
10,10,0
10,0,0
10,3,0
10,0,0
10,9,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,6,1
10,0,0
10,7,0
10,0,0
10,10,0
10,10,0
10,0,0
9,8,0
10,0,0
10,10,1
10,0,0
10,0,0
10,10,1
10,10,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,10,0
10,10,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
8,3,0
10,0,0
10,0,0
10,10,1
10,10,0
10,0,0
10,0,0
10,0,0
10,4,0
10,10,0
10,0,0
10,4,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
10,1,0
10,0,0
10,4,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,3,0
10,10,0
10,0,0
10,0,0
10,1,0
10,9,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,9,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,0,0
10,1,0
10,9,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,6,0
10,10,0
10,9,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,3,0
10,0,0
10,10,0
10,9,0
10,10,0
10,6,0
10,10,1
10,0,0
10,10,0
10,9,0
10,3,0
10,9,0
10,9,1
10,1,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
9,3,0
10,10,0
10,0,0
10,0,0
10,10,0
10,10,0
10,10,1
10,9,1
10,10,0
10,0,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,10,1
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,5,0
10,9,0
10,0,0
10,10,0
10,3,0
10,0,0
10,10,1
10,0,0
10,10,0
10,5,0
10,0,0
10,3,0
10,10,0
10,8,0
10,0,0
10,0,0
10,0,0
10,6,0
10,0,0
10,5,0
10,10,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
9,0,0
5,0,0
7,0,0
9,4,0
10,0,0
10,0,0
10,1,0
6,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
10,10,0
10,10,0
10,2,0
10,0,0
9,9,0
10,0,0
10,0,0
10,10,0
10,0,0
10,4,0
10,0,0
10,1,0
10,0,0
10,2,0
10,0,0
10,0,0
10,5,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,0
10,1,0
9,6,0
10,7,0
7,3,0
10,2,0
10,0,0
9,8,0
10,0,0
10,10,0
10,4,0
8,4,0
10,2,0
10,0,0
10,2,0
10,0,0
10,2,0
10,1,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,4,0
10,0,0
10,10,0
10,5,0
10,0,0
10,10,0
10,0,0
10,10,1
9,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,1
8,0,0
10,10,0
10,0,0
10,10,0
10,0,0
9,2,0
10,8,0
10,1,0
10,0,0
10,8,0
10,0,0
10,2,0
10,10,0
10,0,0
10,7,0
10,0,0
10,1,0
10,10,0
10,1,0
10,10,0
10,0,0
10,0,0
10,0,0
8,1,0
10,0,0
10,1,0
10,0,0
10,0,0
10,9,0
10,0,0
9,2,0
10,9,0
10,0,0
10,0,0
10,10,0
10,0,0
10,6,0
10,0,0
10,0,0
10,1,0
10,1,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,1,0
10,0,0
10,0,0
10,2,0
10,10,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,5,0
10,0,0
10,0,0
10,0,0
10,9,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,7,0
10,0,0
10,10,1
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,10,1
10,10,0
10,0,0
10,0,0
10,8,0
10,10,0
10,10,1
10,0,0
10,9,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
8,5,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,3,0
10,10,1
10,0,0
10,2,0
10,0,0
10,10,0
10,9,0
10,10,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,10,0
9,1,0
8,0,0
9,4,0
10,2,0
10,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,3,0
10,5,0
10,10,0
10,10,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,7,0
10,0,0
9,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,10,0
10,0,0
10,0,0
10,5,0
10,1,0
10,7,0
10,10,0
10,10,0
10,0,0
10,1,0
10,0,0
10,10,1
10,10,0
10,10,1
10,0,0
10,6,0
10,2,0
10,0,0
10,0,0
10,5,0
10,4,0
10,8,0
10,0,0
10,7,0
10,0,0
10,3,0
10,0,0
10,0,0
10,7,0
10,1,0
10,0,0
10,10,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,10,0
10,10,0
6,0,0
10,0,0
10,0,0
10,5,0
10,10,0
10,0,0
10,3,0
10,0,0
10,10,1
9,1,0
10,10,0
10,9,0
10,0,0
10,10,1
10,5,0
10,0,0
10,0,0
10,0,0
10,10,0
6,2,0
10,10,0
7,1,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,10,0
9,2,0
10,10,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,3,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,9,0
10,7,0
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,6,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,10,0
10,10,0
10,10,0
10,0,0
10,0,0
9,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,9,0
10,0,0
10,8,0
10,3,0
10,0,0
10,10,1
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,7,1
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,9,0
10,10,0
10,2,0
10,10,0
10,10,0
10,1,0
10,0,0
10,1,0
10,10,1
10,10,0
10,0,0
10,0,0
10,6,0
10,0,0
7,3,0
10,0,0
10,0,0
10,0,0
10,0,0
9,0,0
10,8,0
10,10,0
10,10,0
10,6,0
10,0,0
10,1,0
10,10,0
10,10,0
10,10,0
10,10,0
10,10,0
10,10,0
10,1,0
9,0,0
10,9,0
10,0,0
8,0,0
10,0,0
10,10,0
10,0,0
10,1,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,0
10,6,0
10,0,0
10,0,0
10,0,0
10,3,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,1,0
10,1,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,8,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,1,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,7,0
10,0,0
10,0,0
10,7,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
9,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,7,0
10,0,0
10,10,0
10,1,0
10,0,0
10,8,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,2,0
10,10,0
10,10,1
10,10,0
10,10,0
10,10,0
10,10,0
10,0,0
10,4,0
10,4,0
10,0,0
10,0,0
10,0,0
10,0,0
10,9,0
10,5,0
10,7,0
10,0,0
10,0,0
10,0,0
10,1,0
10,8,0
10,0,0
10,0,0
10,0,0
10,7,0
10,0,0
10,3,0
10,5,0
10,0,0
10,9,0
10,1,0
10,0,0
10,10,0
10,10,0
10,10,1
10,9,0
10,1,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
8,4,0
9,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
7,4,1
8,0,0
10,10,1
10,9,1
10,5,0
9,0,0
10,5,0
10,2,0
10,0,0
10,4,0
10,0,0
10,6,0
10,6,0
10,10,0
10,1,0
10,9,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,10,0
10,2,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,10,0
10,10,0
10,8,0
10,10,1
10,10,1
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,5,0
10,2,0
10,0,0
10,10,0
10,0,0
10,4,0
10,0,0
10,0,0
10,3,0
10,10,0
10,10,0
10,10,0
9,4,0
9,2,0
10,10,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,9,0
10,10,0
10,0,0
10,10,0
10,2,0
10,10,0
10,2,0
10,1,0
10,9,0
10,7,0
10,7,0
10,0,0
10,10,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,3,0
10,10,0
10,4,0
10,0,0
10,9,0
10,0,0
8,4,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
8,3,0
10,0,0
10,10,0
7,5,0
10,7,0
10,0,0
10,10,0
10,10,0
7,2,0
10,10,0
10,0,0
10,5,0
10,1,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
8,6,0
10,0,0
10,10,1
10,10,1
10,10,0
10,0,0
10,0,0
10,3,0
10,10,0
10,10,0
6,3,0
10,10,0
10,10,0
10,0,0
10,0,0
10,1,0
10,6,0
10,10,0
10,0,0
10,0,0
10,0,0
10,9,0
10,2,0
10,8,0
10,5,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
10,10,0
7,5,1
10,10,0
7,3,0
10,4,0
10,2,0
10,10,0
10,0,0
10,10,0
10,9,0
10,1,0
10,0,0
10,2,0
10,10,0
10,9,0
10,6,0
10,10,1
8,1,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,9,0
10,3,0
10,0,0
10,0,0
10,10,0
10,1,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,7,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,8,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
9,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,3,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,10,0
10,0,0
10,0,0
10,10,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
10,0,0
10,0,0
10,1,0
10,10,0
10,0,0
10,8,0
10,0,0
10,10,0
10,1,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,5,0
10,0,0
10,3,0
10,6,0
10,0,0
10,10,0
7,6,0
10,3,0
10,0,0
10,10,0
9,1,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,1
10,9,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,10,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,3,0
10,7,0
10,0,0
10,0,0
10,0,0
10,3,0
10,3,0
10,0,0
10,0,0
10,2,0
10,0,0
10,4,0
10,0,0
10,0,0
10,0,0
10,8,0
10,0,0
10,10,0
10,0,0
10,0,0
10,10,0
10,0,0
10,1,0
10,1,0
10,10,0
10,2,0
10,0,0
10,0,0
10,10,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
10,0,0
10,0,0
10,0,0
10,9,0
10,0,0
10,0,0
10,9,0
10,0,0
10,0,0
6,5,0
10,4,0
10,1,0
10,3,0
10,0,0
10,10,1
10,10,0
5,0,0
9,0,0
10,0,0
8,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
8,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
8,1,0
10,10,0
10,0,0
10,10,0
10,10,0
8,4,0
10,8,0
10,5,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
7,5,0
10,3,0
10,2,0
10,6,0
10,10,0
10,8,0
10,0,0
10,10,1
10,0,0
10,0,0
10,0,0
9,1,0
10,0,0
10,0,0
10,3,0
10,10,0
10,0,0
10,0,0
10,10,0
10,10,0
10,0,0
9,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,3,0
10,10,0
10,4,0
10,0,0
10,8,0
10,0,0
10,3,0
10,10,0
10,4,0
10,1,0
10,1,0
10,8,0
10,7,0
10,0,0
10,9,0
10,0,0
10,0,0
10,2,0
10,0,0
10,1,0
10,3,0
10,0,0
10,0,0
10,8,0
10,0,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
7,3,0
10,3,0
10,8,1
8,0,0
10,10,0
10,2,0
10,10,0
7,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
6,2,0
8,2,0
10,3,0
6,1,0
9,8,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
9,4,0
6,1,0
7,5,0
10,0,0
7,3,0
10,8,0
9,0,0
9,6,0
8,7,0
10,1,0
10,1,0
10,10,1
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,1,0
10,1,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,1,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
7,2,0
9,1,0
10,0,0
9,7,0
10,10,0
10,9,0
10,1,0
10,0,0
10,0,0
10,0,0
10,9,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
8,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
9,0,0
10,8,0
7,0,0
10,5,0
7,0,0
10,10,0
7,0,0
10,10,0
6,3,0
10,10,0
10,0,0
10,10,0
10,0,0
10,7,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,5,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
9,0,0
10,0,0
10,10,0
10,9,0
10,10,0
10,2,0
10,0,0
10,2,0
10,0,0
10,0,0
10,10,0
10,4,0
10,0,0
10,0,0
10,10,0
10,6,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,10,0
10,1,0
10,0,0
10,7,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
9,9,0
10,0,0
10,10,1
10,10,0
10,10,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,1,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,7,0
10,1,0
10,4,0
10,10,0
10,5,0
10,0,0
10,10,0
10,0,0
10,10,1
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,9,0
10,3,0
9,3,0
10,0,0
7,3,0
10,0,0
10,10,1
10,2,0
10,10,1
10,2,0
10,4,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,5,0
10,9,0
10,0,0
10,0,0
10,10,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,3,0
8,5,0
10,0,0
10,0,0
10,10,0
10,8,0
9,9,0
10,0,0
10,8,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,9,1
10,10,1
10,0,0
10,0,0
10,10,0
9,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
7,5,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,6,0
10,8,0
10,10,0
9,0,0
10,6,0
10,0,0
10,10,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
8,3,0
10,10,0
10,10,0
10,0,0
10,0,0
10,10,0
10,10,1
10,3,0
10,10,1
10,3,0
9,5,0
10,0,0
10,10,0
10,7,0
10,0,0
10,0,0
10,10,1
10,10,0
10,0,0
9,4,0
10,10,0
10,10,1
10,5,0
10,10,0
9,6,0
10,0,0
9,4,0
10,0,0
10,0,0
10,2,0
10,0,0
10,3,0
7,2,0
10,5,0
10,10,0
10,10,0
10,10,1
10,0,0
10,0,0
8,3,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,1,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,10,0
10,2,0
8,1,0
10,2,0
10,10,0
10,2,0
10,0,0
10,0,0
10,10,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
10,2,0
10,0,0
10,1,0
10,0,0
10,3,0
9,1,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,0,0
9,2,0
10,0,0
10,5,0
10,10,0
10,0,0
10,0,0
10,0,0
10,3,0
10,0,0
10,0,0
10,1,0
10,0,0
10,5,0
10,9,0
10,3,0
10,7,0
10,0,0
10,0,0
10,10,0
9,7,0
10,0,0
9,2,0
10,0,0
10,0,0
10,5,0
10,0,0
10,10,0
10,0,0
10,10,0
10,0,0
9,1,0
10,0,0
10,0,0
10,4,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,0,0
10,0,0
10,6,0
10,0,0
10,0,0
10,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
10,10,0
10,10,0
10,10,0
10,6,0
9,0,0
8,4,0
10,10,1
10,1,0
10,0,0
8,4,0
10,0,0
10,10,1
10,2,0
10,0,0
10,0,0
10,0,0
10,10,1
7,5,0
10,0,0
10,0,0
10,4,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,4,0
10,0,0
10,10,0
8,0,0
10,10,0
10,1,0
10,10,1
7,0,0
10,3,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,0
9,0,0
10,0,0
10,0,0
10,10,0
10,0,0
10,7,0
10,0,0
10,0,0
9,4,0
10,0,0
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,9,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,2,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,1,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,0,0
10,10,1
10,1,0
10,0,0
10,1,0
10,10,0
10,9,0
10,8,1
10,10,0
10,10,0
10,0,0
10,10,0
10,4,0
9,3,0
10,0,0
10,8,0
10,0,0
10,0,0
10,0,0
10,0,0
10,1,0
10,1,0
10,0,0
10,10,0
10,0,0
10,0,0
10,10,0
10,0,0
